scenario;process;parameter;sector;category;specification;new;groups;input_groups;output_groups;year;unit;value
sedos_industry_demo;ind_source_steel_scrap_iron;capacity_inst;ind;source;steel;0;;;;2023;MWh;26.6
sedos_industry_demo;ind_source_aluminium_scrap;capacity_inst;ind;source;aluminium;0;;;;2023;MWh;30
sedos_industry_demo;ind_source_copper_scrap;capacity_inst;ind;source;copper;0;;;;2023;MWh;20
sedos_industry_demo;ind_source_paper_recycle;capacity_inst;ind;source;paper;0;;;;2023;MWh;20
sedos_industry_demo;ind_aluminum_aluminabayer_0;capacity_inst;ind;aluminum;aluminabayer;0;;;;2027;MWh;1.4963
sedos_industry_demo;ind_aluminum_fin_0;capacity_inst;ind;aluminum;fin;0;;;;2027;MWh;0.7481
sedos_industry_demo;ind_aluminum_pri_0;capacity_inst;ind;aluminum;pri;0;;;;2027;MWh;0.7956
sedos_industry_demo;ind_aluminum_sec_0;capacity_inst;ind;aluminum;sec;0;;;;2027;MWh;0.4519
sedos_industry_demo;ind_cement_rk_0;capacity_inst;ind;cement;rk;0;;;;2027;MWh;2.822
sedos_industry_demo;ind_cement_finish_0;capacity_inst;ind;cement;finish;0;;;;2027;MWh;20.5882
sedos_industry_demo;ind_cement_rawmats_0;capacity_inst;ind;cement;rawmats;0;;;;2027;MWh;1.141333333
sedos_industry_demo;ind_copper_fin_0;capacity_inst;ind;copper;fin;0;;;;2027;MWh;0.5185
sedos_industry_demo;ind_copper_pri_0;capacity_inst;ind;copper;pri;0;;;;2027;MWh;0.3081
sedos_industry_demo;ind_copper_sec_0;capacity_inst;ind;copper;sec;0;;;;2027;MWh;0.2311
sedos_industry_demo;ind_glass_flat_forming_0;capacity_inst;ind;glass;flat;0;;;;2027;MWh;27.7037
sedos_industry_demo;ind_glass_flat_batchplant_0;capacity_inst;ind;glass;flat;0;;;;2027;MWh;27.7037
sedos_industry_demo;ind_glass_flat_rege_0;capacity_inst;ind;glass;flat;0;;;;2027;MWh;1.7778
sedos_industry_demo;ind_glass_flat_fin_0;capacity_inst;ind;glass;flat;0;;;;2027;MWh;27.7037
sedos_industry_demo;ind_glass_cont_forming_0;capacity_inst;ind;glass;cont;0;;;;2027;MWh;100
sedos_industry_demo;ind_glass_cont_batchplant_0;capacity_inst;ind;glass;cont;0;;;;2027;MWh;100
sedos_industry_demo;ind_glass_cont_recu_0;capacity_inst;ind;glass;cont;0;;;;2027;MWh;0.6667
sedos_industry_demo;ind_glass_cont_rege_0;capacity_inst;ind;glass;cont;0;;;;2027;MWh;2.963
sedos_industry_demo;ind_glass_fibe_0;capacity_inst;ind;glass;fibe;0;;;;2027;MWh;0.6338
sedos_industry_demo;ind_glass_spec_0;capacity_inst;ind;glass;spec;0;;;;2027;MWh;0.2911
sedos_industry_demo;ind_steel_blafu_0;capacity_inst;ind;steel;blafu;0;;;;2027;MWh;22.28219805
sedos_industry_demo;ind_steel_casting_0;capacity_inst;ind;steel;casting;0;;;;2027;MWh;31.5556
sedos_industry_demo;ind_steel_coke_plant_0;capacity_inst;ind;steel;coke;0;;;;2027;MWh;85.4523
sedos_industry_demo;ind_steel_elefu_0;capacity_inst;ind;steel;elefu;0;;;;2027;MWh;7.8889
sedos_industry_demo;ind_steel_oxyfu_0;capacity_inst;ind;steel;oxyfu;0;;;;2027;MWh;23.6667
sedos_industry_demo;ind_steel_sinter_0;capacity_inst;ind;steel;sinter;0;;;;2027;MWh;25.2241
sedos_industry_demo;ind_generic_boiler_heat_proc_0;capacity_inst;ind;generic;boiler;0;;;;2027;MWh;82.9412
sedos_industry_demo;ind_paper_hq_finish_0;capacity_inst;ind;paper;hq;0;;;;2027;MWh;9.3704
sedos_industry_demo;ind_paper_lq_finish_0;capacity_inst;ind;paper;lq;0;;;;2027;MWh;7.5578
sedos_industry_demo;ind_paper_chem_pulp_0;capacity_inst;ind;paper;chem;0;;;;2027;MWh;1.9262
sedos_industry_demo;ind_paper_mech_pulp_0;capacity_inst;ind;paper;mech;0;;;;2027;MWh;0.8498
sedos_industry_demo;ind_paper_rec_pulp_0;capacity_inst;ind;paper;rec;0;;;;2027;MWh;7.705
sedos_industry_demo;ind_source_steel_scrap_iron;capacity_inst;ind;source;steel;0;;;;2027;MWh;27.2
sedos_industry_demo;ind_source_aluminium_scrap;capacity_inst;ind;source;aluminium;0;;;;2027;MWh;30
sedos_industry_demo;ind_source_copper_scrap;capacity_inst;ind;source;copper;0;;;;2027;MWh;20
sedos_industry_demo;ind_source_paper_recycle;capacity_inst;ind;source;paper;0;;;;2027;MWh;20
sedos_industry_demo;ind_aluminum_aluminabayer_0;capacity_inst;ind;aluminum;aluminabayer;0;;;;2030;MWh;1.1222
sedos_industry_demo;ind_aluminum_fin_0;capacity_inst;ind;aluminum;fin;0;;;;2030;MWh;0.5611
sedos_industry_demo;ind_aluminum_pri_0;capacity_inst;ind;aluminum;pri;0;;;;2030;MWh;0.5967
sedos_industry_demo;ind_aluminum_sec_0;capacity_inst;ind;aluminum;sec;0;;;;2030;MWh;0.3389
sedos_industry_demo;ind_cement_rk_0;capacity_inst;ind;cement;rk;0;;;;2030;MWh;2.1165
sedos_industry_demo;ind_cement_finish_0;capacity_inst;ind;cement;finish;0;;;;2030;MWh;10.2941
sedos_industry_demo;ind_copper_fin_0;capacity_inst;ind;copper;fin;0;;;;2030;MWh;0.3889
sedos_industry_demo;ind_copper_pri_0;capacity_inst;ind;copper;pri;0;;;;2030;MWh;0.2311
sedos_industry_demo;ind_copper_sec_0;capacity_inst;ind;copper;sec;0;;;;2030;MWh;0.1733
sedos_industry_demo;ind_glass_flat_forming_0;capacity_inst;ind;glass;flat;0;;;;2030;MWh;45.7778
sedos_industry_demo;ind_glass_flat_batchplant_0;capacity_inst;ind;glass;flat;0;;;;2030;MWh;45.7778
sedos_industry_demo;ind_glass_flat_rege_0;capacity_inst;ind;glass;flat;0;;;;2030;MWh;1.3333
sedos_industry_demo;ind_glass_flat_fin_0;capacity_inst;ind;glass;flat;0;;;;2030;MWh;45.7778
sedos_industry_demo;ind_glass_cont_forming_0;capacity_inst;ind;glass;cont;0;;;;2030;MWh;100
sedos_industry_demo;ind_glass_cont_batchplant_0;capacity_inst;ind;glass;cont;0;;;;2030;MWh;100
sedos_industry_demo;ind_glass_cont_recu_0;capacity_inst;ind;glass;cont;0;;;;2030;MWh;0.5
sedos_industry_demo;ind_glass_cont_rege_0;capacity_inst;ind;glass;cont;0;;;;2030;MWh;2.2222
sedos_industry_demo;ind_glass_fibe_0;capacity_inst;ind;glass;fibe;0;;;;2030;MWh;0.4753
sedos_industry_demo;ind_glass_spec_0;capacity_inst;ind;glass;spec;0;;;;2030;MWh;0.2183
sedos_industry_demo;ind_steel_blafu_0;capacity_inst;ind;steel;blafu;0;;;;2030;MWh;16.71164854
sedos_industry_demo;ind_steel_casting_0;capacity_inst;ind;steel;casting;0;;;;2030;MWh;23.6667
sedos_industry_demo;ind_steel_coke_plant_0;capacity_inst;ind;steel;coke;0;;;;2030;MWh;56.9682
sedos_industry_demo;ind_steel_elefu_0;capacity_inst;ind;steel;elefu;0;;;;2030;MWh;5.916675
sedos_industry_demo;ind_steel_oxyfu_0;capacity_inst;ind;steel;oxyfu;0;;;;2030;MWh;17.750025
sedos_industry_demo;ind_steel_sinter_0;capacity_inst;ind;steel;sinter;0;;;;2030;MWh;16.8161
sedos_industry_demo;ind_generic_boiler_heat_proc_0;capacity_inst;ind;generic;boiler;0;;;;2030;MWh;41.4706
sedos_industry_demo;ind_paper_hq_finish_0;capacity_inst;ind;paper;hq;0;;;;2030;MWh;7.0278
sedos_industry_demo;ind_paper_lq_finish_0;capacity_inst;ind;paper;lq;0;;;;2030;MWh;5.6683
sedos_industry_demo;ind_paper_chem_pulp_0;capacity_inst;ind;paper;chem;0;;;;2030;MWh;1.4447
sedos_industry_demo;ind_paper_mech_pulp_0;capacity_inst;ind;paper;mech;0;;;;2030;MWh;0.4249
sedos_industry_demo;ind_paper_rec_pulp_0;capacity_inst;ind;paper;rec;0;;;;2030;MWh;5.7788
sedos_industry_demo;ind_source_steel_scrap_iron;capacity_inst;ind;source;steel;0;;;;2030;MWh;27.8
sedos_industry_demo;ind_source_aluminium_scrap;capacity_inst;ind;source;aluminium;0;;;;2030;MWh;30
sedos_industry_demo;ind_source_copper_scrap;capacity_inst;ind;source;copper;0;;;;2030;MWh;20
sedos_industry_demo;ind_source_paper_recycle;capacity_inst;ind;source;paper;0;;;;2030;MWh;20
sedos_industry_demo;ind_aluminum_aluminabayer_0;capacity_inst;ind;aluminum;aluminabayer;0;;;;2035;MWh;0.7481
sedos_industry_demo;ind_aluminum_fin_0;capacity_inst;ind;aluminum;fin;0;;;;2035;MWh;0.3741
sedos_industry_demo;ind_aluminum_pri_0;capacity_inst;ind;aluminum;pri;0;;;;2035;MWh;0.3978
sedos_industry_demo;ind_aluminum_sec_0;capacity_inst;ind;aluminum;sec;0;;;;2035;MWh;0.2259
sedos_industry_demo;ind_cement_rk_0;capacity_inst;ind;cement;rk;0;;;;2035;MWh;1.411
sedos_industry_demo;ind_copper_fin_0;capacity_inst;ind;copper;fin;0;;;;2035;MWh;0.2593
sedos_industry_demo;ind_copper_pri_0;capacity_inst;ind;copper;pri;0;;;;2035;MWh;0.1541
sedos_industry_demo;ind_copper_sec_0;capacity_inst;ind;copper;sec;0;;;;2035;MWh;0.1156
sedos_industry_demo;ind_glass_flat_forming_0;capacity_inst;ind;glass;flat;0;;;;2035;MWh;63.8519
sedos_industry_demo;ind_glass_flat_batchplant_0;capacity_inst;ind;glass;flat;0;;;;2035;MWh;63.8519
sedos_industry_demo;ind_glass_flat_rege_0;capacity_inst;ind;glass;flat;0;;;;2035;MWh;0.8889
sedos_industry_demo;ind_glass_flat_fin_0;capacity_inst;ind;glass;flat;0;;;;2035;MWh;63.8519
sedos_industry_demo;ind_glass_cont_forming_0;capacity_inst;ind;glass;cont;0;;;;2035;MWh;100
sedos_industry_demo;ind_glass_cont_batchplant_0;capacity_inst;ind;glass;cont;0;;;;2035;MWh;100
sedos_industry_demo;ind_glass_cont_recu_0;capacity_inst;ind;glass;cont;0;;;;2035;MWh;0.3333
sedos_industry_demo;ind_glass_cont_rege_0;capacity_inst;ind;glass;cont;0;;;;2035;MWh;1.4815
sedos_industry_demo;ind_glass_fibe_0;capacity_inst;ind;glass;fibe;0;;;;2035;MWh;0.3169
sedos_industry_demo;ind_glass_spec_0;capacity_inst;ind;glass;spec;0;;;;2035;MWh;0.1456
sedos_industry_demo;ind_steel_blafu_0;capacity_inst;ind;steel;blafu;0;;;;2035;MWh;11.14109903
sedos_industry_demo;ind_steel_casting_0;capacity_inst;ind;steel;casting;0;;;;2035;MWh;15.7778
sedos_industry_demo;ind_steel_coke_plant_0;capacity_inst;ind;steel;coke;0;;;;2035;MWh;28.4841
sedos_industry_demo;ind_steel_elefu_0;capacity_inst;ind;steel;elefu;0;;;;2035;MWh;3.94445
sedos_industry_demo;ind_steel_oxyfu_0;capacity_inst;ind;steel;oxyfu;0;;;;2035;MWh;11.83335
sedos_industry_demo;ind_steel_sinter_0;capacity_inst;ind;steel;sinter;0;;;;2035;MWh;8.408
sedos_industry_demo;ind_paper_hq_finish_0;capacity_inst;ind;paper;hq;0;;;;2035;MWh;4.6852
sedos_industry_demo;ind_paper_lq_finish_0;capacity_inst;ind;paper;lq;0;;;;2035;MWh;3.7789
sedos_industry_demo;ind_paper_chem_pulp_0;capacity_inst;ind;paper;chem;0;;;;2035;MWh;0.9631
sedos_industry_demo;ind_paper_rec_pulp_0;capacity_inst;ind;paper;rec;0;;;;2035;MWh;3.8525
sedos_industry_demo;ind_source_steel_scrap_iron;capacity_inst;ind;source;steel;0;;;;2035;MWh;29.1
sedos_industry_demo;ind_source_aluminium_scrap;capacity_inst;ind;source;aluminium;0;;;;2035;MWh;30
sedos_industry_demo;ind_source_copper_scrap;capacity_inst;ind;source;copper;0;;;;2035;MWh;20
sedos_industry_demo;ind_source_paper_recycle;capacity_inst;ind;source;paper;0;;;;2035;MWh;20
sedos_industry_demo;ind_aluminum_aluminabayer_0;capacity_inst;ind;aluminum;aluminabayer;0;;;;2040;MWh;0.3741
sedos_industry_demo;ind_aluminum_fin_0;capacity_inst;ind;aluminum;fin;0;;;;2040;MWh;0.187
sedos_industry_demo;ind_aluminum_pri_0;capacity_inst;ind;aluminum;pri;0;;;;2040;MWh;0.1989
sedos_industry_demo;ind_aluminum_sec_0;capacity_inst;ind;aluminum;sec;0;;;;2040;MWh;0.113
sedos_industry_demo;ind_cement_rk_0;capacity_inst;ind;cement;rk;0;;;;2040;MWh;0.7055
sedos_industry_demo;ind_copper_fin_0;capacity_inst;ind;copper;fin;0;;;;2040;MWh;0.1296
sedos_industry_demo;ind_copper_pri_0;capacity_inst;ind;copper;pri;0;;;;2040;MWh;0.077
sedos_industry_demo;ind_copper_sec_0;capacity_inst;ind;copper;sec;0;;;;2040;MWh;0.0578
sedos_industry_demo;ind_glass_flat_forming_0;capacity_inst;ind;glass;flat;0;;;;2040;MWh;81.9259
sedos_industry_demo;ind_glass_flat_batchplant_0;capacity_inst;ind;glass;flat;0;;;;2040;MWh;81.9259
sedos_industry_demo;ind_glass_flat_rege_0;capacity_inst;ind;glass;flat;0;;;;2040;MWh;0.4444
sedos_industry_demo;ind_glass_flat_fin_0;capacity_inst;ind;glass;flat;0;;;;2040;MWh;81.9259
sedos_industry_demo;ind_glass_cont_forming_0;capacity_inst;ind;glass;cont;0;;;;2040;MWh;100
sedos_industry_demo;ind_glass_cont_recu_0;capacity_inst;ind;glass;cont;0;;;;2040;MWh;0.1667
sedos_industry_demo;ind_glass_cont_rege_0;capacity_inst;ind;glass;cont;0;;;;2040;MWh;0.7407
sedos_industry_demo;ind_glass_fibe_0;capacity_inst;ind;glass;fibe;0;;;;2040;MWh;0.1584
sedos_industry_demo;ind_glass_spec_0;capacity_inst;ind;glass;spec;0;;;;2040;MWh;0.0728
sedos_industry_demo;ind_steel_blafu_0;capacity_inst;ind;steel;blafu;0;;;;2040;MWh;5.570549513
sedos_industry_demo;ind_steel_casting_0;capacity_inst;ind;steel;casting;0;;;;2040;MWh;7.8889
sedos_industry_demo;ind_steel_elefu_0;capacity_inst;ind;steel;elefu;0;;;;2040;MWh;1.972225
sedos_industry_demo;ind_steel_oxyfu_0;capacity_inst;ind;steel;oxyfu;0;;;;2040;MWh;5.916675
sedos_industry_demo;ind_paper_hq_finish_0;capacity_inst;ind;paper;hq;0;;;;2040;MWh;2.3426
sedos_industry_demo;ind_paper_lq_finish_0;capacity_inst;ind;paper;lq;0;;;;2040;MWh;1.8894
sedos_industry_demo;ind_paper_chem_pulp_0;capacity_inst;ind;paper;chem;0;;;;2040;MWh;0.4816
sedos_industry_demo;ind_paper_rec_pulp_0;capacity_inst;ind;paper;rec;0;;;;2040;MWh;1.9263
sedos_industry_demo;ind_source_steel_scrap_iron;capacity_inst;ind;source;steel;0;;;;2040;MWh;29.1
sedos_industry_demo;ind_source_aluminium_scrap;capacity_inst;ind;source;aluminium;0;;;;2040;MWh;30
sedos_industry_demo;ind_source_copper_scrap;capacity_inst;ind;source;copper;0;;;;2040;MWh;20
sedos_industry_demo;ind_source_paper_recycle;capacity_inst;ind;source;paper;0;;;;2040;MWh;20
sedos_industry_demo;ind_glass_cont_forming_0;capacity_inst;ind;glass;cont;0;;;;2045;MWh;100
sedos_industry_demo;ind_source_steel_scrap_iron;capacity_inst;ind;source;steel;0;;;;2045;MWh;29.1
sedos_industry_demo;ind_source_aluminium_scrap;capacity_inst;ind;source;aluminium;0;;;;2045;MWh;30
sedos_industry_demo;ind_source_copper_scrap;capacity_inst;ind;source;copper;0;;;;2045;MWh;20
sedos_industry_demo;ind_source_paper_recycle;capacity_inst;ind;source;paper;0;;;;2045;MWh;20
sedos_industry_demo;ind_glass_cont_forming_0;capacity_inst;ind;glass;cont;0;;;;2050;MWh;100
sedos_industry_demo;ind_source_steel_scrap_iron;capacity_inst;ind;source;steel;0;;;;2050;MWh;29.1
sedos_industry_demo;ind_source_aluminium_scrap;capacity_inst;ind;source;aluminium;0;;;;2050;MWh;30
sedos_industry_demo;ind_source_copper_scrap;capacity_inst;ind;source;copper;0;;;;2050;MWh;20
sedos_industry_demo;ind_source_paper_recycle;capacity_inst;ind;source;paper;0;;;;2050;MWh;20
sedos_industry_demo;ind_glass_cont_forming_0;capacity_inst;ind;glass;cont;0;;;;2060;MWh;100
sedos_industry_demo;ind_source_steel_scrap_iron;capacity_inst;ind;source;steel;0;;;;2060;MWh;29.1
sedos_industry_demo;ind_source_aluminium_scrap;capacity_inst;ind;source;aluminium;0;;;;2060;MWh;30
sedos_industry_demo;ind_source_copper_scrap;capacity_inst;ind;source;copper;0;;;;2060;MWh;20
sedos_industry_demo;ind_source_paper_recycle;capacity_inst;ind;source;paper;0;;;;2060;MWh;20
sedos_industry_demo;ind_glass_cont_forming_0;capacity_inst;ind;glass;cont;0;;;;2070;MWh;100
sedos_industry_demo;ind_source_steel_scrap_iron;capacity_inst;ind;source;steel;0;;;;2070;MWh;29.1
sedos_industry_demo;ind_source_aluminium_scrap;capacity_inst;ind;source;aluminium;0;;;;2070;MWh;30
sedos_industry_demo;ind_source_copper_scrap;capacity_inst;ind;source;copper;0;;;;2070;MWh;20
sedos_industry_demo;ind_source_paper_recycle;capacity_inst;ind;source;paper;0;;;;2070;MWh;20
sedos_industry_demo;ind_source_steel_scrap_iron;capacity_new;ind;source;steel;0;;;;2021;MWh;7.2594225
sedos_industry_demo;ind_aluminum_fin_1;capacity_new;ind;aluminum;fin;1;;;;2023;MWh;0.2048
sedos_industry_demo;ind_aluminum_sec_1;capacity_new;ind;aluminum;sec;1;;;;2023;MWh;0.5752
sedos_industry_demo;ind_cement_rk_1;capacity_new;ind;cement;rk;1;;;;2023;MWh;21.599672
sedos_industry_demo;ind_cement_finish_1;capacity_new;ind;cement;finish;1;;;;2023;MWh;3.1376
sedos_industry_demo;ind_cement_rawmats_1;capacity_new;ind;cement;rawmats;1;;;;2023;MWh;22.84450533
sedos_industry_demo;ind_copper_fin_1;capacity_new;ind;copper;fin;1;;;;2023;MWh;0.0921
sedos_industry_demo;ind_copper_sec_1;capacity_new;ind;copper;sec;1;;;;2023;MWh;0.095708
sedos_industry_demo;ind_glass_cont_rege_1;capacity_new;ind;glass;cont;1;;;;2023;MWh;0.2694
sedos_industry_demo;ind_glass_fibe_1;capacity_new;ind;glass;fibe;1;;;;2023;MWh;0.1706
sedos_industry_demo;ind_glass_spec_1;capacity_new;ind;glass;spec;1;;;;2023;MWh;0.0055
sedos_industry_demo;ind_steel_casting_1;capacity_new;ind;steel;casting;1;;;;2023;MWh;2.589555556
sedos_industry_demo;ind_steel_elefu_1;capacity_new;ind;steel;elefu;1;;;;2023;MWh;5.024027778
sedos_industry_demo;ind_paper_hq_finish_1;capacity_new;ind;paper;hq;1;;;;2023;MWh;0.8729
sedos_industry_demo;ind_paper_lq_finish_1;capacity_new;ind;paper;lq;1;;;;2023;MWh;0.5669
sedos_industry_demo;ind_paper_mech_pulp_1;capacity_new;ind;paper;mech;1;;;;2023;MWh;0.95352344
sedos_industry_demo;ind_source_steel_scrap_iron;capacity_new;ind;source;steel;0;;;;2023;MWh;11.5456875
sedos_industry_demo;ind_aluminum_aluminabayer_1;capacity_new;ind;aluminum;aluminabayer;1;;;;2027;MWh;0.1999
sedos_industry_demo;ind_aluminum_fin_1;capacity_new;ind;aluminum;fin;1;;;;2027;MWh;0.3471
sedos_industry_demo;ind_aluminum_sec_1;capacity_new;ind;aluminum;sec;1;;;;2027;MWh;0.2729
sedos_industry_demo;ind_cement_rk_1;capacity_new;ind;cement;rk;1;;;;2027;MWh;0.971396
sedos_industry_demo;ind_cement_finish_1;capacity_new;ind;cement;finish;1;;;;2027;MWh;10.6542
sedos_industry_demo;ind_cement_rawmats_1;capacity_new;ind;cement;rawmats;1;;;;2027;MWh;1.407229333
sedos_industry_demo;ind_copper_fin_1;capacity_new;ind;copper;fin;1;;;;2027;MWh;0.1212
sedos_industry_demo;ind_copper_sec_1;capacity_new;ind;copper;sec;1;;;;2027;MWh;0.126164
sedos_industry_demo;ind_glass_flat_rege_1;capacity_new;ind;glass;flat;1;;;;2027;MWh;0.2496
sedos_industry_demo;ind_glass_cont_rege_1;capacity_new;ind;glass;cont;1;;;;2027;MWh;0.9965
sedos_industry_demo;ind_glass_fibe_1;capacity_new;ind;glass;fibe;1;;;;2027;MWh;0.1764
sedos_industry_demo;ind_glass_spec_1;capacity_new;ind;glass;spec;1;;;;2027;MWh;0.0796
sedos_industry_demo;ind_steel_casting_1;capacity_new;ind;steel;casting;1;;;;2027;MWh;9.615333333
sedos_industry_demo;ind_steel_elefu_1;capacity_new;ind;steel;elefu;1;;;;2027;MWh;33.47719444
sedos_industry_demo;ind_paper_hq_finish_1;capacity_new;ind;paper;hq;1;;;;2027;MWh;2.8104
sedos_industry_demo;ind_paper_lq_finish_1;capacity_new;ind;paper;lq;1;;;;2027;MWh;2.2616
sedos_industry_demo;ind_paper_mech_pulp_1;capacity_new;ind;paper;mech;1;;;;2027;MWh;12.99428848
sedos_industry_demo;ind_aluminum_aluminabayer_1;capacity_new;ind;aluminum;aluminabayer;1;;;;2030;MWh;0.6001
sedos_industry_demo;ind_aluminum_fin_1;capacity_new;ind;aluminum;fin;1;;;;2030;MWh;0.187
sedos_industry_demo;ind_aluminum_sec_1;capacity_new;ind;aluminum;sec;1;;;;2030;MWh;0.113
sedos_industry_demo;ind_cement_rk_1;capacity_new;ind;cement;rk;1;;;;2030;MWh;0.572552
sedos_industry_demo;ind_cement_finish_1;capacity_new;ind;cement;finish;1;;;;2030;MWh;10.1141
sedos_industry_demo;ind_cement_rawmats_1;capacity_new;ind;cement;rawmats;1;;;;2030;MWh;1.008385333
sedos_industry_demo;ind_copper_fin_1;capacity_new;ind;copper;fin;1;;;;2030;MWh;0.1218
sedos_industry_demo;ind_copper_sec_1;capacity_new;ind;copper;sec;1;;;;2030;MWh;0.126688
sedos_industry_demo;ind_glass_flat_rege_1;capacity_new;ind;glass;flat;1;;;;2030;MWh;0.4541
sedos_industry_demo;ind_glass_cont_rege_1;capacity_new;ind;glass;cont;1;;;;2030;MWh;0.9309
sedos_industry_demo;ind_glass_fibe_1;capacity_new;ind;glass;fibe;1;;;;2030;MWh;0.26506
sedos_industry_demo;ind_glass_spec_1;capacity_new;ind;glass;spec;1;;;;2030;MWh;0.0779
sedos_industry_demo;ind_steel_casting_1;capacity_new;ind;steel;casting;1;;;;2030;MWh;9.165444444
sedos_industry_demo;ind_steel_elefu_1;capacity_new;ind;steel;elefu;1;;;;2030;MWh;2.591361111
sedos_industry_demo;ind_paper_hq_finish_1;capacity_new;ind;paper;hq;1;;;;2030;MWh;2.376
sedos_industry_demo;ind_paper_lq_finish_1;capacity_new;ind;paper;lq;1;;;;2030;MWh;1.9161
sedos_industry_demo;ind_paper_mech_pulp_1;capacity_new;ind;paper;mech;1;;;;2030;MWh;0.46278144
sedos_industry_demo;ind_source_steel_scrap_iron;capacity_new;ind;source;steel;0;;;;2030;MWh;14.1800575
sedos_industry_demo;ind_aluminum_aluminabayer_1;capacity_new;ind;aluminum;aluminabayer;1;;;;2035;MWh;0.6001
sedos_industry_demo;ind_aluminum_fin_1;capacity_new;ind;aluminum;fin;1;;;;2035;MWh;0.187
sedos_industry_demo;ind_aluminum_sec_1;capacity_new;ind;aluminum;sec;1;;;;2035;MWh;0.113
sedos_industry_demo;ind_cement_rk_1;capacity_new;ind;cement;rk;1;;;;2035;MWh;0.7055
sedos_industry_demo;ind_cement_finish_1;capacity_new;ind;cement;finish;1;;;;2035;MWh;10.2941
sedos_industry_demo;ind_copper_fin_1;capacity_new;ind;copper;fin;1;;;;2035;MWh;0.1296
sedos_industry_demo;ind_copper_sec_1;capacity_new;ind;copper;sec;1;;;;2035;MWh;0.1347
sedos_industry_demo;ind_glass_flat_rege_1;capacity_new;ind;glass;flat;1;;;;2035;MWh;0.4304
sedos_industry_demo;ind_glass_cont_rege_1;capacity_new;ind;glass;cont;1;;;;2035;MWh;0.8734
sedos_industry_demo;ind_glass_fibe_1;capacity_new;ind;glass;fibe;1;;;;2035;MWh;0.39704
sedos_industry_demo;ind_glass_spec_1;capacity_new;ind;glass;spec;1;;;;2035;MWh;0.1525
sedos_industry_demo;ind_steel_casting_1;capacity_new;ind;steel;casting;1;;;;2035;MWh;10.221
sedos_industry_demo;ind_steel_elefu_1;capacity_new;ind;steel;elefu;1;;;;2035;MWh;3.646916667
sedos_industry_demo;ind_paper_hq_finish_1;capacity_new;ind;paper;hq;1;;;;2035;MWh;2.3426
sedos_industry_demo;ind_paper_lq_finish_1;capacity_new;ind;paper;lq;1;;;;2035;MWh;1.8894
sedos_industry_demo;ind_paper_mech_pulp_1;capacity_new;ind;paper;mech;1;;;;2035;MWh;0.4249
sedos_industry_demo;ind_source_steel_scrap_iron;capacity_new;ind;source;steel;0;;;;2035;MWh;4.9564975
sedos_industry_demo;ind_aluminum_aluminabayer_1;capacity_new;ind;aluminum;aluminabayer;1;;;;2040;MWh;0.5998
sedos_industry_demo;ind_aluminum_fin_1;capacity_new;ind;aluminum;fin;1;;;;2040;MWh;0.1871
sedos_industry_demo;ind_aluminum_sec_1;capacity_new;ind;aluminum;sec;1;;;;2040;MWh;0.1129
sedos_industry_demo;ind_cement_rk_1;capacity_new;ind;cement;rk;1;;;;2040;MWh;1.00094
sedos_industry_demo;ind_cement_finish_1;capacity_new;ind;cement;finish;1;;;;2040;MWh;0.4
sedos_industry_demo;ind_cement_rawmats_1;capacity_new;ind;cement;rawmats;1;;;;2040;MWh;0.29544
sedos_industry_demo;ind_copper_fin_1;capacity_new;ind;copper;fin;1;;;;2040;MWh;0.1297
sedos_industry_demo;ind_copper_sec_1;capacity_new;ind;copper;sec;1;;;;2040;MWh;0.1349
sedos_industry_demo;ind_glass_flat_rege_1;capacity_new;ind;glass;flat;1;;;;2040;MWh;0.4445
sedos_industry_demo;ind_glass_cont_batchplant_1;capacity_new;ind;glass;cont;1;;;;2040;MWh;4.885
sedos_industry_demo;ind_glass_cont_rege_1;capacity_new;ind;glass;cont;1;;;;2040;MWh;0.9074
sedos_industry_demo;ind_glass_fibe_1;capacity_new;ind;glass;fibe;1;;;;2040;MWh;0.42356
sedos_industry_demo;ind_glass_spec_1;capacity_new;ind;glass;spec;1;;;;2040;MWh;0.1507
sedos_industry_demo;ind_steel_casting_1;capacity_new;ind;steel;casting;1;;;;2040;MWh;11.97473333
sedos_industry_demo;ind_steel_elefu_1;capacity_new;ind;steel;elefu;1;;;;2040;MWh;3.846916667
